N_e,error,A_assembly_time,solve_time
100,0.009615332054218023,0.24054288864135742,0.0011069774627685547
200,0.0015168716353147987,0.8278529644012451,0.03357386589050293
300,0.0008281752997621431,1.8522007465362549,0.0037300586700439453
400,0.0006321405648399728,3.2977678775787354,0.003294229507446289
500,0.0005202852007426763,5.069360017776489,0.004868984222412109
600,0.00044258432587194677,7.3036789894104,0.007010698318481445
800,0.00033992582592780345,12.884586095809937,0.01475214958190918
900,0.00030425114598527455,16.493868112564087,0.017647743225097656
1000,0.000275207651387547,20.077838897705078,0.02241826057434082
1100,0.00025112874287293015,24.455510139465332,0.030053138732910156
1200,0.0002308581812052593,29.02919912338257,0.03424811363220215
1300,0.0002135694998726232,33.623125076293945,0.04603910446166992
1400,0.0001986570210987985,39.720892906188965,0.055552005767822266
1600,0.0001742542855751631,52.28395128250122,0.06875491142272949
1700,0.00016414982591755992,58.52593779563904,0.09182190895080566
1800,0.00015514277869113502,65.2880539894104,0.10289907455444336
2000,0.00013978024138983628,79.85558414459229,0.12270903587341309
2200,0.00012716787183942655,95.91244792938232,0.15796685218811035
2300,0.00012167330769761457,106.93223977088928,0.18383312225341797
2400,0.000116631248478198,115.92868280410767,0.21082019805908203
